SalePrice,Id
140242.2235597247,2735
155161.7914408613,2736
122054.3762373265,2737
158073.50655897256,2738
169159.5701175495,2739
138100.1846376143,2740
145300.25178808253,2741
168895.3853031215,2742
154218.27139272835,2743
156708.94021074232,2744
147972.9548474683,2745
140325.83143641384,2746
162950.14039596333,2747
135187.16201048798,2748
132890.50984016922,2749
130825.45385233995,2750
130739.4525840548,2751
241102.67045489533,2752
157258.22343527814,2753
199554.91242359873,2754
143769.0432702806,2755
93387.54047047875,2756
72367.1084668021,2757
86241.8409434946,2758
148620.26855550875,2759
122113.95136437337,2760
143802.89415600637,2761
152681.34650858518,2762
200614.43752900558,2763
152711.90413701985,2764
250088.0607040158,2765
130045.1313194418,2766
75005.09396099378,2767
133917.4212956477,2768
116017.79258547403,2769
141574.59989748948,2770
112191.10180644791,2771
112321.74142809234,2772
164807.8435015004,2773
139187.46347780258,2774
116993.30456766477,2775
151744.04004995644,2776
143281.61691063445,2777
97816.73269398125,2778
129646.35773850103,2779
106727.32862523082,2780
91660.01433294173,2781
103577.70139243745,2782
102060.30706505354,2783
114396.92338563573,2784
135410.28205976836,2785
64398.4327060759,2786
117247.81567800308,2787
75186.91465882449,2788
169251.09343026165,2789
96538.08225016725,2790
121940.39875001235,2791
57897.84936061364,2792
153474.53994777324,2793
100961.1752328904,2794
118251.0350935197,2795
97637.86703489083,2796
207173.9556253755,2797
113608.39753277918,2798
121414.23305417807,2799
79374.48696799215,2800
109509.74027884754,2801
135948.5684343923,2802
179034.77207258204,2803
145669.9342243326,2804
94766.53480356543,2805
89902.28486280864,2806
153358.3254840134,2807
136777.11890365498,2808
122953.54795601522,2809
126281.92899977101,2810
154929.29940426408,2811
140123.5585245103,2812
162084.34390735597,2813
156099.28698983823,2814
102554.28303082235,2815
220451.30788696682,2816
150084.29303552708,2817
123287.40623331636,2818
153486.61321125735,2819
145207.95373758368,2820
124617.77059594383,2821
198897.46993800992,2822
256962.9164318387,2823
170627.0613819691,2824
149938.87727278212,2825
132867.54379728375,2826
139894.95941980922,2827
224656.1130684955,2828
195224.96358437624,2829
242764.43030570753,2830
186681.8578612704,2831
234438.30970146635,2832
276617.64421036624,2833
221251.25380329802,2834
225563.88306147282,2835
197434.80652950384,2836
155646.74393848173,2837
157581.5057451751,2838
193236.21523831994,2839
189963.5090237912,2840
203676.99802011208,2841
223609.33948812014,2842
142928.86334218498,2843
153982.6796768554,2844
118317.5351836173,2845
206380.71705600483,2846
191684.49375542795,2847
216897.28406510648,2848
210560.552049197,2849
261924.6159485697,2850
240173.13888886312,2851
232673.17818798707,2852
227304.22402749595,2853
140730.56734162904,2854
201055.67725467417,2855
210962.43948719825,2856
196450.90917300078,2857
199549.2391264088,2858
132599.39820844936,2859
119723.89989060632,2860
123155.88942891205,2861
202188.3965399195,2862
126354.84446441379,2863
270984.82759317727,2864
135139.9443886515,2865
174439.9931328354,2866
101502.17028503347,2867
108143.322435791,2868
121173.6872383855,2869
138490.89160701397,2870
90344.50228360551,2871
55432.99455903489,2872
119378.43145894061,2873
131528.59840637093,2874
122045.82857824351,2875
171474.3404703462,2876
136587.20731371982,2877
149584.90554039026,2878
143605.10981082058,2879
99789.08760010113,2880
155726.52464302955,2881
155449.35860573803,2882
178842.7377934159,2883
203623.63420002826,2884
172464.63005077414,2885
204953.78302334851,2886
98486.96361279598,2887
135701.6996237451,2888
63849.51802272364,2889
79543.58195051413,2890
144144.0932347951,2891
52685.721919446914,2892
93546.17879769766,2893
60545.63799672109,2894
266982.32209739374,2895
228604.3173412933,2896
199708.25239549158,2897
173281.36310399845,2898
230491.55431966606,2899
150640.35269421185,2900
210574.6479095491,2901
184580.27235435828,2902
314985.15067040396,2903
312770.5934322926,2904
88210.0038279836,2905
186673.03275025118,2906
119473.83093500188,2907
129315.11547287897,2908
171925.66298307653,2909
71421.21754072605,2910
82964.48011444225,2911
159790.32260302853,2912
81730.14017488557,2913
86304.758294296,2914
87882.12488249782,2915
83218.87896748603,2916
166882.72175282426,2917
122545.85233138647,2918
222392.29360450487,2919
