SalePrice,Id
135191.71231416744,2735
156199.46462312987,2736
124244.21898315845,2737
134878.48316063685,2738
163931.3211591422,2739
142003.52691497304,2740
146875.14113513645,2741
157487.28430000352,2742
145371.61863061774,2743
148639.13321002456,2744
139396.14214301534,2745
133187.86258629034,2746
155744.56147248737,2747
130116.57272840696,2748
133220.5447064501,2749
135781.82794225932,2750
126159.04090284693,2751
239006.63160713174,2752
153115.37017263967,2753
202269.14903975942,2754
137329.33299986064,2755
91948.41842092985,2756
87671.21639083502,2757
87738.87440534208,2758
150347.728487342,2759
130786.02991973594,2760
144491.33099034452,2761
145611.2390055637,2762
187821.48195136798,2763
164623.74929807187,2764
244031.1108247797,2765
141193.5453514346,2766
94521.52617025946,2767
130274.6956243616,2768
131575.59433023754,2769
141282.7878177807,2770
117856.77209720743,2771
118270.70068729231,2772
152792.32089837175,2773
135478.1904673137,2774
130552.81921974571,2775
136695.3642908648,2776
139451.80149845924,2777
98669.89149903515,2778
133409.74117589294,2779
104887.53760223143,2780
99219.79394508005,2781
102848.74723181344,2782
110077.06835293496,2783
120833.3546849402,2784
134488.56464610487,2785
71717.43003111455,2786
113698.21178538755,2787
93213.18968630729,2788
167127.59811442866,2789
93117.92304021346,2790
125729.15315379921,2791
74144.16013478718,2792
158939.12531825248,2793
112780.19633958016,2794
118212.2308580928,2795
98290.08628065904,2796
186617.59907653643,2797
113732.54864013482,2798
112166.64257512479,2799
80822.88466252037,2800
110847.94979311433,2801
132822.02097638298,2802
153450.90659724592,2803
148950.39077914695,2804
96567.00708850523,2805
102500.85767997568,2806
142175.62806295883,2807
142041.26691766555,2808
127179.64422534076,2809
135748.2410854022,2810
151189.84301528678,2811
132325.25607777384,2812
169438.29064533432,2813
164569.1173627778,2814
104470.19354969458,2815
205532.643236278,2816
149379.16895877593,2817
125336.94170958454,2818
171224.52726594976,2819
138562.15526960418,2820
114231.18410873889,2821
183976.02379259744,2822
236861.64720252497,2823
166653.60626362785,2824
153564.0554981929,2825
137532.7853927149,2826
134190.2488050086,2827
242125.92149647282,2828
199068.3901541819,2829
250830.52941036716,2830
194118.3682729057,2831
238183.92277173436,2832
273896.7117129117,2833
229022.37223498285,2834
226151.63958274247,2835
197476.8737380559,2836
152074.58437273777,2837
151202.62738653255,2838
185004.7126484779,2839
185977.64365732414,2840
207734.3309041495,2841
228396.6518810212,2842
142278.81056062225,2843
151012.95043564358,2844
122258.96780600576,2845
216736.63857971,2846
193586.49785800432,2847
197450.7222620945,2848
220152.74674572633,2849
260576.30937335247,2850
245836.80895120645,2851
234080.09054741813,2852
233931.55386447185,2853
142197.5227505982,2854
194075.7193197349,2855
220528.1836498311,2856
193829.96470754704,2857
188995.62774473196,2858
132609.5213021052,2859
119573.5977661477,2860
127886.67292627241,2861
204168.41227355323,2862
119283.03238114476,2863
263031.9222112372,2864
140978.47179178792,2865
145709.72764723282,2866
94196.33346516713,2867
109085.81716618392,2868
124698.74960579854,2869
147858.68063728465,2870
101080.54649690175,2871
57771.89474102925,2872
111430.75492777686,2873
134058.3534084137,2874
126807.2514977825,2875
160617.97934826923,2876
142256.4353883557,2877
158400.2601277013,2878
136597.62622445016,2879
115925.28532822331,2880
151188.74979856733,2881
156988.87221981413,2882
174113.6393009501,2883
184280.14655960107,2884
179773.25844794366,2885
189226.8947550541,2886
102386.97972742205,2887
125691.87631486787,2888
68631.78659275208,2889
87142.59617134537,2890
137585.32074980208,2891
60724.74497011645,2892
102369.1460395656,2893
60638.7577907146,2894
285371.0578352808,2895
263974.2767512053,2896
196750.26376355957,2897
158795.18494058063,2898
224360.4234748643,2899
152748.12347586168,2900
182503.01808977284,2901
181804.6330828324,2902
345297.2287240248,2903
313284.11211660935,2904
118660.38908780734,2905
196256.89269746325,2906
116770.15307196182,2907
126567.90143519442,2908
139646.62376095666,2909
82472.26959704024,2910
87097.73935753503,2911
152419.18295931965,2912
85606.24558802233,2913
84700.66916745204,2914
84315.0089162967,2915
83389.4651627399,2916
156971.52338841153,2917
109769.68694751499,2918
229810.2204702297,2919
