SalePrice,Id
138176.20687604306,2735
153271.9362384168,2736
120943.51031511795,2737
158194.1676408604,2738
169230.6636896989,2739
138406.71125370104,2740
145757.53078665538,2741
166717.59912293652,2742
153148.44546670592,2743
156049.30751551045,2744
147608.03412331722,2745
138828.13015880517,2746
164260.2820549518,2747
133258.80104226762,2748
132197.06558901942,2749
130406.81881195701,2750
130427.38457980042,2751
243091.16111097488,2752
157355.09082556082,2753
202084.08447630337,2754
143390.23961802898,2755
92431.42891411102,2756
72587.82300501279,2757
87118.73144391793,2758
148287.95170772678,2759
121199.72293453448,2760
144427.6553414675,2761
152622.62116114853,2762
201001.45551715148,2763
153507.4077539349,2764
250236.78366075343,2765
130532.79649708702,2766
76091.95768610673,2767
134972.16629708777,2768
115931.73352905389,2769
142193.50725030867,2770
112131.66668894717,2771
112339.72114666735,2772
161996.5951975397,2773
138578.00736313112,2774
117871.68609739814,2775
151997.08528036388,2776
142347.3402076302,2777
99531.12957963916,2778
130136.60776020438,2779
107581.63326267725,2780
92802.00785146939,2781
102486.90758025736,2782
100538.73938500803,2783
113132.74620777203,2784
135407.71754842237,2785
64669.17518748963,2786
118424.7660537844,2787
75671.6595246727,2788
170281.19847174827,2789
95559.87592620747,2790
121590.77138834003,2791
59513.65915516449,2792
152555.24353119932,2793
100269.80867242382,2794
118607.32768331346,2795
97343.11322986397,2796
210300.54478302732,2797
114582.97929106961,2798
119256.50919868611,2799
79892.43851624886,2800
109607.64114114377,2801
135846.89285885074,2802
179294.87312901072,2803
143678.0240036538,2804
94863.94432185443,2805
90441.77043285221,2806
154214.1420763595,2807
135872.948398438,2808
123161.96783660489,2809
125413.27561806749,2810
153941.10985135072,2811
139424.77601837533,2812
161123.11466874744,2813
155445.29149290826,2814
103442.21627209458,2815
222091.5133539866,2816
149294.12946663293,2817
121915.30533359115,2818
154403.55642146172,2819
143936.94495337302,2820
123158.88612594888,2821
195715.54035870073,2822
261738.7437673931,2823
169889.09931190923,2824
147725.35078935506,2825
132119.7267487524,2826
140639.23644363313,2827
224118.20750498216,2828
194909.57765120707,2829
241691.50429340807,2830
186650.58930305118,2831
234755.2304308917,2832
277799.41669457156,2833
220641.86109657626,2834
225862.3783665036,2835
197526.25232045262,2836
159222.50377252518,2837
156563.2402869203,2838
191848.86312677272,2839
190900.58555642833,2840
203489.0424273904,2841
222566.41618555674,2842
143138.15317628052,2843
155084.63350399822,2844
117995.4946581659,2845
206566.94374189287,2846
190831.74244648247,2847
217490.46360605888,2848
210327.85483276175,2849
261911.68510911005,2850
239143.589897913,2851
231721.96898208075,2852
226314.870988694,2853
140345.75688492417,2854
200863.4525945721,2855
210923.4837742449,2856
196576.86841669295,2857
200331.31150384768,2858
131288.78045496106,2859
120367.34812304392,2860
123005.95698927775,2861
201120.85968040867,2862
126360.38466745967,2863
266581.4111753938,2864
135675.23032146847,2865
173855.68975900824,2866
101605.308122828,2867
109694.19890339646,2868
119745.20415739006,2869
138256.65863603904,2870
90370.14669012885,2871
54908.81524540508,2872
119420.72593499317,2873
134303.34707675086,2874
123044.20824199887,2875
171337.04679275828,2876
135738.19497517034,2877
152299.83639968294,2878
144790.20672893708,2879
101722.77870055803,2880
152807.38929641552,2881
156283.7118564927,2882
179316.83963185133,2883
202622.92948613313,2884
171062.804292296,2885
202917.2745718378,2886
99776.97872128029,2887
135407.90030279948,2888
64316.45609685087,2889
80547.77059314252,2890
146221.6921539053,2891
53439.542266799945,2892
93356.64572834507,2893
61499.06190251626,2894
269699.82625287457,2895
230561.90678410808,2896
202171.72087090224,2897
173417.5098831186,2898
230588.91821299313,2899
151835.72776593434,2900
211344.5994045819,2901
184973.3520706607,2902
315096.17957582365,2903
309443.21297704923,2904
87573.13093205402,2905
187456.59634955818,2906
118192.27161484076,2907
128804.48046132286,2908
172218.2013071454,2909
71719.99835004486,2910
82727.90219419764,2911
157864.49053372827,2912
82681.8189595284,2913
85981.31037950193,2914
87568.10576004529,2915
84036.34952322216,2916
165756.74165524446,2917
121921.50107677052,2918
221398.92790591042,2919
